class;cap-diameter;cap-shape;cap-surface;cap-color;does-bruise-or-bleed;gill-attachment;gill-spacing;gill-color;stem-height;stem-width;stem-root;stem-surface;stem-color;veil-type;veil-color;has-ring;ring-type;spore-print-color;habitat;season
p;5.49;o;s;r;f;f;f;f;0.0;0.0;f;f;f;;;t;f;;d;u
e;1.36;x;s;n;f;d;;w;6.17;1.4;;t;y;;;f;f;;g;u
p;11.13;s;t;p;t;d;c;p;8.25;16.03;;;p;;;t;f;;d;a
p;10.07;p;;n;f;p;;w;10.79;36.36;c;;n;;;f;f;p;d;a
e;1.61;x;s;y;f;d;;w;6.25;1.98;;t;y;;;f;f;;h;a
p;7.31;f;h;e;f;x;d;w;5.91;17.17;b;;w;;;f;f;;d;a
p;5.52;x;y;n;f;a;c;y;10.43;11.65;;y;n;;;t;;;d;a
e;9.25;x;i;n;t;e;;p;9.44;18.43;;y;w;;;t;p;;l;a
e;2.67;s;y;n;f;a;d;p;7.08;3.55;;i;n;;;f;f;;h;a
p;2.65;x;y;n;f;a;;w;5.06;3.37;;y;y;;;t;r;;g;u
e;3.98;f;t;n;f;d;;o;6.15;7.06;;t;o;;;f;f;;d;w
e;10.95;f;;w;f;d;c;y;2.28;12.28;;;w;;;f;f;;d;w
p;6.8;x;d;e;t;d;c;n;8.53;9.73;;;n;;;f;f;;d;a
e;12.41;s;t;p;t;d;c;o;7.04;18.49;;;w;;;f;f;;d;a
p;11.34;x;e;n;t;p;;y;9.27;28.34;c;;y;;;f;f;;d;a
e;7.63;x;l;w;f;d;;w;4.0;11.39;;;w;;;f;f;;d;a
p;11.87;x;h;n;t;p;;y;9.03;27.51;c;;y;;;f;f;;d;u
e;5.05;x;s;o;f;p;;n;5.56;12.04;;;n;;;f;f;;d;u
p;10.13;s;;r;t;d;;o;5.59;12.81;;;w;;;t;f;;d;u
e;10.07;f;s;w;f;e;c;k;22.41;13.33;;s;w;;;t;e;;g;s
e;21.38;f;y;n;f;;;w;23.76;21.37;s;;n;;;t;m;;d;u
p;10.32;x;h;w;f;s;;y;6.68;15.75;;i;n;;;f;f;;d;u
p;8.48;s;;r;t;d;;o;4.87;12.16;;;w;;;t;f;;d;u
e;1.38;f;w;n;f;;d;k;4.58;2.15;;;w;;;f;f;;g;u
p;1.42;o;k;n;f;;;n;3.59;1.17;;;n;;;f;f;;d;a
